gene,hazard_ratio,lower_conf,n,p,upper_conf,z
?|100130426,3.70092917335e-20,0.0,48.0,0.998454155034,inf,-0.00193743056187
?|100133144,1.05470721003,0.850844479141,48.0,0.626945888415,1.30741554557,0.486030010523
?|100134869,1.0537069575,0.932179724447,48.0,0.40275333976,1.19107756065,0.836714014343
?|10357,1.00240533625,0.995164331295,48.0,0.516020914686,1.00969902813,0.64949122776
?|10431,0.999546635577,0.998224730169,48.0,0.501839705874,1.00087029153,-0.671597915188
?|136542,1.0,1.0,48.0,,1.0,
?|155060,1.000347818,0.998328936705,48.0,0.735826405292,1.00237078199,0.337385378715
?|26823,1.53538422536,0.78223018493,48.0,0.212705287151,3.01369694613,1.24616101805
?|280660,7.04042690394e-14,0.0,48.0,0.998227084472,inf,-0.00222202192379
?|317712,1.0,1.0,48.0,,1.0,
?|340602,0.869693646286,0.649166788766,48.0,0.349441405175,1.16513514166,-0.935673332106
?|388795,0.794123193641,0.460878214547,48.0,0.406333675073,1.36832600625,-0.83036282893
?|390284,0.872654512891,0.65305757897,48.0,0.357044627696,1.16609304201,-0.921011107925
?|391343,0.511966169275,0.130081630005,48.0,0.338196316776,2.01496059414,-0.957735171096
?|391714,0.8369851318,0.479062114699,48.0,0.53192571365,1.46232417334,-0.625069090219
?|404770,3.90564868824,0.561106227303,48.0,0.168743187489,27.1857465373,1.37625342334
?|441362,9.24213258807e-14,0.0,48.0,0.998191424039,inf,-0.00226671576176
?|442388,1.0,1.0,48.0,,1.0,
?|553137,0.891189499645,0.489677802753,48.0,0.706132474239,1.62192102605,-0.37705534689
?|57714,1.00054728772,0.999469891436,48.0,0.31956899426,1.0016258454,0.995343980446
?|645851,1.03188041634,0.964237703731,48.0,0.364295045167,1.1042683661,0.907211345535
?|652919,0.975189600945,0.883690420433,48.0,0.617229947038,1.07616280069,-0.499780067703
?|653553,0.998941963467,0.995847018968,48.0,0.503725146904,1.00204652659,-0.66864000493
?|728045,1.0,1.0,48.0,,1.0,
?|728603,4.51841822454e-05,0.0,48.0,0.998191424042,inf,-0.0022667157582
?|728788,0.694969317005,0.294735033781,48.0,0.405721909415,1.63870017548,-0.831445667958
?|729884,0.926972209604,0.689202935592,48.0,0.616045643402,1.24676990332,-0.501462528085
?|8225,0.999371930834,0.998001468001,48.0,0.369540944265,1.0007442756,-0.897333577753
?|90288,0.984822366885,0.953265816518,48.0,0.357354934442,1.01742355334,-0.920416911581
A1BG,1.0000178318,0.99781375369,48.0,0.987362444661,1.00222677852,0.0158394890698
A1CF,2.57030855932,0.492404492367,48.0,0.26284827721,13.4167867932,1.11968439505
A2BP1,0.763476565553,0.332935523468,48.0,0.523910311837,1.75077882972,-0.637329388721
A2LD1,1.0005775068,0.991538123958,48.0,0.900771023957,1.00969929742,0.124687411287
A2M,0.999914092655,0.999692912249,48.0,0.4465729293,1.000135322,-0.761140873618
A2ML1,0.996140861175,0.915325354942,48.0,0.928629215207,1.08409169477,-0.0895696349264
A4GALT,0.99954454075,0.998559727909,48.0,0.365043226931,1.00053032485,-0.905797155412
A4GNT,1.13250298629,0.604632991844,48.0,0.697563307037,2.12122565465,0.388611839778
AAA1,4.29031039492e-13,0.0,48.0,0.998707234766,inf,-0.0016202416535
AAAS,0.99948995128,0.997346558932,48.0,0.641372701131,1.00163794998,-0.465780392746
AACS,0.99980420971,0.997945349923,48.0,0.836613403039,1.00166653197,-0.206227249821
AACSL,0.987583337312,0.94980115527,48.0,0.530148525313,1.02686845844,-0.62777930451
AADAC,0.357280537959,0.0222445871236,48.0,0.467490254372,5.73844693519,-0.726568624605
AADACL2,2.63995059525e-14,0.0,48.0,0.998647323475,inf,-0.00169532942363
AADACL3,0.958210779796,0.445741336342,48.0,0.912948466068,2.05986706562,-0.10932027472
AADACL4,0.959032611156,0.271400503547,48.0,0.948215460022,3.38887930287,-0.0649479280922
AADAT,0.880571020281,0.692217611501,48.0,0.300312483866,1.12017566279,-1.03576351244
AAGAB,0.999390908128,0.996779246443,48.0,0.648126579169,1.00200941263,-0.456366322123
AAK1,0.99981390755,0.997813921586,48.0,0.855450010262,1.00181790222,-0.182169114759
AAMP,0.999285881008,0.998125002361,48.0,0.228377602211,1.00044810983,-1.20454861904
AANAT,1.3249387862,0.956608188121,48.0,0.0904491401107,1.8350906975,1.69303324105
AARS,0.999486246292,0.998866140293,48.0,0.104611569876,1.00010673726,-1.62289632235
AARS2,1.00078570829,0.996969399596,48.0,0.687015082804,1.00461662547,0.402909118798
AARSD1,0.999579234624,0.99828631952,48.0,0.523927782888,1.00087382423,-0.637302561356
AASDH,0.995974887924,0.984035150711,48.0,0.512178674445,1.00805949529,-0.65544905846
AASDHPPT,1.00076637418,0.998873148352,48.0,0.427811259199,1.00266318835,0.792942611797
AASS,0.994972764057,0.978008537008,48.0,0.565692619372,1.01223124723,-0.574406701069
AATF,0.999927768292,0.999364033136,48.0,0.801774337005,1.00049182145,-0.251051442572
AATK,1.0147730778,0.977896391629,48.0,0.437461151319,1.05304039185,0.776487580007
